3913,466585.34126191900
3914,820589.1579582760
3915,569388.7464732270
3916,570273.8922068930
3917,788157.3700408000
3918,1313464.6580140900
3919,336867.6082250330
3920,516192.2780570250
3921,298424.6568198140
3922,547702.4802187110
3923,1137661.308679470
3924,643189.0409198890
3925,282801.0695005240
3926,443034.4733717530
3927,345574.8352793230
3928,471967.855654043
3929,903187.555870178
3930,427492.3418592250
3931,207614.85171380400
3932,426323.03101833800
3933,477855.6410360730
3934,527069.4382263160
3935,489982.871527844
3936,323842.13122123400
3937,928410.7112433180
3938,305063.96880993100
3939,443727.64857646600
3940,424318.1304269810
3941,475138.8901266260
3942,263378.4920319990
3943,585764.3928985020
3944,722317.3730216570
3945,689801.3747868060
3946,291258.80442442600
3947,891028.3672187670
3948,212604.97798233400
3949,304008.7734012190
3950,645323.8234344080
3951,449284.2540800740
3952,373151.16918537500
3953,734752.1930920270
3954,534970.5816149440
3955,390912.8412102590
3956,558190.4336095350
3957,520524.09787972300
3958,633742.7592029790
3959,499249.10426452
3960,470561.6229617840
3961,507125.45887811
3962,244782.9490111800
3963,584234.1446896170
3964,874807.1666699570
3965,571666.983754131
3966,224635.72736657900
3967,509420.5920565390
3968,1387372.8249164900
3969,595926.6914940990
3970,571155.854158741
3971,903144.095097411
3972,564400.1996806540
3973,478959.5332255230
3974,494190.05462506300
3975,504634.48144960900
3976,467230.9918929840
3977,389079.70107297400
3978,405963.06876843000
3979,440737.4029507290
3980,343385.84071437200
3981,338308.18530993900
3982,344139.4426785380
3983,746534.0788182620
3984,611680.2591336410
3985,1174341.2541614300
3986,324580.58536146500
3987,451278.9658175090
3988,338073.25974540000
3989,253435.95612674500
3990,752397.1994097720
3991,434533.9917123420
3992,560652.6452640120
3993,1019102.9948202800
3994,665440.354439396
3995,290689.0807939370
3996,299839.8974589800
3997,533158.6339598190
3998,685569.2032704690
3999,373495.4927894510
4000,463589.94742413600
4001,449669.08097626600
4002,246704.88248246400
4003,326690.00082858800
4004,702894.6989212060
4005,185374.89225548800
4006,456200.7689737300
4007,471008.6247548700
4008,427667.4614247770
4009,370654.46884982500
4010,415823.72250889400
4011,564866.2007227010
4012,474577.479025983
4013,222461.274001594
4014,956814.9120567060
4015,487706.6786703760
4016,546898.1623022490
4017,292898.3432997420
4018,548927.4485127630
4019,605767.5182712090
4020,1815061.612015370
4021,526075.251973373
4022,444802.16529210600
4023,582931.9938342790
4024,548917.0536088500
4025,303148.1609924770
4026,1761088.761227440
4027,847554.266477363
4028,630134.8105220950
4029,462498.13778152000
4030,608962.8257193080
4031,1322314.7756012400
4032,847619.5912579090
4033,1091427.8335519600
4034,332501.3289367810
4035,599700.1476645880
4036,349039.18917309900
4037,605025.2064173710
4038,1042912.3190596800
4039,533724.7280908480
4040,658636.2793545070
4041,364938.1655656760
4042,442451.0568452720
4043,1746242.4953182600
4044,300981.6721171400
4045,380630.7880656540
4046,631200.4378973270
4047,503841.6548797000
4048,442859.16875114
4049,504819.70481233200
4050,344083.97690243400
4051,742512.2991689050
4052,546083.0481754910
4053,546899.2498165210
4054,1965775.2103725100
4055,653386.7886372650
4056,797767.9893087000
4057,336925.5749883550
4058,535743.8627377190
4059,452386.68677387500
4060,848260.2396927650
4061,175167.658720551
4062,518958.33673969400
4063,638499.8438165370
4064,566164.4839442950
4065,878895.0798316100
4066,337996.10428398500
4067,826631.7756921760
4068,467042.4142761870
4069,736024.681514539
4070,176158.89817512100
4071,747312.9625045850
4072,406273.4635674220
4073,437718.32802289500
4074,492825.1816793010
4075,312622.4641028020
4076,321164.7635117740
4077,692988.676269448
4078,1727314.4999895600
4079,496458.34356783700
4080,523402.2440765530
4081,437017.5679845880
4082,1419486.3632047900
4083,438829.90602169200
4084,683188.6543135970
4085,922420.211228764
4086,419465.72828037400
4087,409895.58400035200
4088,366831.5063069860
4089,468455.3858022740
4090,468528.341228105
4091,397537.777627615
4092,497685.90934351900
4093,1642884.5406478200
4094,563721.9830123480
4095,406172.6589365570
4096,333019.52124427400
4097,298751.3681825450
4098,289788.51396427500
4099,360821.9207797560
4100,396508.37845477400
4101,318323.22088868800
4102,324203.9095137460
4103,373018.38807876100
4104,926393.9094394620
4105,816661.3242341540
4106,595965.5351355120
4107,472085.1874180990
4108,356185.09038873700
4109,750516.1892315720
4110,282629.27976997000
4111,600081.3226329290
4112,440834.14721004700
4113,830012.6824062060
4114,328774.6272199660
4115,386656.5707133070
4116,490797.46501410800
4117,323834.1507364950
4118,460558.5697600320
4119,374007.89273280700
4120,874807.1666699570
4121,282069.95622955900
4122,309971.18581109900
4123,731932.4376406880
4124,840636.5388958180
4125,345355.1965839220
4126,516468.22193902700
4127,576466.3763636600
4128,736018.8231301750
4129,731866.98070412
4130,241794.4987762300
4131,529460.8242758680
4132,419350.83000811300
4133,497336.8327110220
4134,1037374.4470767500
4135,892409.7750086380
4136,1050232.2321170400
4137,453587.9115025270
4138,467682.1046795000
4139,311684.0824518410
4140,494190.05462506300
4141,763957.5731735670
4142,715683.2624673420
4143,585297.5528296320
4144,531355.3986572740
4145,468335.4456499590
4146,416380.662756962
4147,372778.39402552400
4148,570874.844923933
4149,514076.3953766480
4150,482713.08575981500
4151,1010260.8699013000
4152,461812.2728832410
4153,326161.3400621980
4154,512913.83808961100
4155,531425.8400756490
4156,391355.2516153980
4157,370779.7194086410
4158,361767.1043605070
4159,698408.0318948190
4160,752440.4336139940
4161,190339.86142857600
4162,318231.5238605930
4163,493032.93394343800
4164,485400.9226181330
4165,529067.2226888620
4166,440424.7562625170
4167,513450.4339508490
4168,629098.2623826910
4169,493332.9599916050
4170,1188642.926565390
4171,533736.8040761670
4172,532588.5975928030
4173,320468.48193357800
4174,536432.371189187
4175,896642.2744970800
4176,561461.4951973460
4177,2151994.993653090
4178,668191.9175936370
4179,1075444.5868665400
4180,86300.51142993940
4181,635291.962866844
4182,461703.44107420100
4183,1543465.6799133600
4184,408476.060695646
4185,270189.3774447210
4186,631071.3732316580
4187,1036042.3633651300
4188,693932.9935435070
4189,335840.22512279900
4190,489401.10245900500
4191,495997.54776230800
4192,626967.8478744700
4193,543901.072648141
4194,1009446.3785689000
4195,1349881.9745133200
4196,1183854.4416055400
4197,580270.3537843620
4198,723009.2791862450
4199,471123.910989316
4200,583756.8899019130
4201,373465.9382186180
4202,453443.88106915100
4203,619025.060150841
4204,1066007.5358481400
4205,598794.4142490000
4206,709679.6017409890
4207,338644.34877644900
4208,546356.6210615620
4209,967116.4811004290
4210,496060.6548482860
4211,1023821.4935992400
4212,592125.7178091230
4213,504073.8602478410
4214,729784.5291037910
4215,1262333.3296604600
4216,1989262.8222916600
4217,456012.09917658400
4218,564889.1366954290
4219,640891.1680124630
4220,503166.8888471120
4221,536249.5747942530
4222,384838.49246609900
4223,499488.806157275
4224,2374110.7990740300
4225,872762.3645010480
4226,507158.0864422930
4227,523264.8351873670
4228,564889.1366954290
4229,298596.07466493800
4230,1237766.4496435300
4231,1316776.77927827
4232,446769.8002313710
4233,514394.39623012000
4234,965536.2244012340
4235,1383615.559828100
4236,217800.42364915500
4237,527526.4279194520
4238,584237.3751143400
4239,816705.6861918390
4240,2148044.473534240
4241,364931.98546957100
4242,1414821.213191410
4243,1173700.9356445800
4244,679577.5674392920
4245,289177.497896554
4246,314779.3596698390
4247,366547.6956714170
4248,416241.03933485300
4249,357915.6877900910
4250,1163517.9737046600
4251,433407.0610849970
4252,664671.7758104710
4253,457693.8327457160
4254,479582.9203595970
4255,326346.16654701300
4256,577372.1142608910
4257,383343.8695532950
4258,952537.190385422
4259,320519.0949503610
4260,240170.2825607370
4261,1396726.3459241500
4262,810605.2244643750
4263,405419.8101758760
4264,369264.5654897970
4265,561429.6218772130
4266,512003.3452712760
4267,701453.338857639
4268,627349.2439845940
4269,319020.9721550360
4270,683137.5774974360
4271,1035309.9052056700
4272,653456.555002328
4273,394539.30089622100
4274,616074.6418646480
4275,294592.89310301200
4276,710557.397515853
4277,655879.010310959
4278,1587666.839782730
4279,476483.3451971040
4280,290496.10590207500
4281,519821.85570387000
4282,249197.978468403
4283,833863.7845092320
4284,593962.6333268840
4285,473144.8217161360
4286,2351905.081778760
4287,606689.5430966150
4288,373663.6582833570
4289,849085.5280304630
4290,626212.9697934560
4291,632481.0262634340
4292,497653.31732093900
4293,599016.2265813760
4294,441906.176509997
4295,265590.04625082200
4296,553580.2261660850
4297,429141.12246411600
4298,430522.7925105850
4299,434906.95267799700
4300,1479843.7111887100
4301,467100.3459513900
4302,501391.1148260430
4303,987500.9898841460
4304,381677.62047634400
4305,534072.6952572750
4306,719147.9178298750
4307,1242061.9260790400
4308,558849.2559972310
4309,946537.3358925070
4310,2032074.888144500
4311,418737.73462986900
4312,230784.15437676000
4313,453620.3578223400
4314,478999.56552533600
4315,526341.9920217990
4316,908920.0295215250
4317,474062.04778478500
4318,598266.447401001
4319,483283.395477859
4320,395784.622154399
4321,446940.349263516
4322,391063.12792997
